headline,label,score
Bank of Japan Governor Haruhiko Kuroda said on Tuesday he explained to his G7 counterparts that the central bank would not hesitate easing monetary policy further depending on how the coronavirus pandemic affects the country's economy.,LABEL_1,0.5164523720741272
"G7 finance leaders agreed on Tuesday on the need to provide financial and technical assistance to emerging economies battling with the fallout from the coronavirus pandemic, Japanese Finance Minister Taro Aso said.",LABEL_1,0.5124056339263916
"Hyundai Motor Co's  Czech car plant was the first in the central European country to get back to work on Tuesday after a three-week outage, potentially easing some of the strain on the hard-hit economy.",LABEL_1,0.5113627910614014
"Bombardier Inc  said on Tuesday it plans to resume production at some of its facilities in the United Kingdom, which had been halted in March due to government-mandated social distancing to battle the coronavirus pandemic.",LABEL_1,0.5178560614585876
"The Spanish government said on Tuesday the International Monetary Fund's forecast of an 8% economic slump this year due to the coronavirus pandemic, to be followed by a recovery in 2021, confirmed the view that the crisis would be intense, but short-lived.",LABEL_1,0.5147056579589844
"Global debt is expected to increase significantly over the next year, the top economist of the International Monetary Fund said on Tuesday, while moratoriums on debt payments and debt restructuring may need to be continued as the world economy emerges from the coronavirus pandemic lockdown.",LABEL_1,0.5186017751693726
"Hyundai Motor Co's North American unit will expand its support for ""drive through"" testing for the coronavirus and donate 65,000 tests to hospitals in the United States, the South Korean automaker said on Tuesday.",LABEL_1,0.5147823095321655
"Cisco Systems Inc  on Tuesday launched a $2.5 billion financing program that lets its customers defer 95% of payments until 2021, giving companies additional leeway at time when some are facing a cash crunch but also need more remote-work tools.",LABEL_1,0.5160207748413086
(This story had been refiled to add missing words in paragraph 16 of story first published April 9.),LABEL_1,0.5174366235733032
"Investors have been hoarding cash at a rate not seen since the immediate aftermath of the 9/11 attacks of 2001, BofA's April fund manager survey showed, as the coronavirus roiled global financial markets.",LABEL_1,0.518983781337738
"British clothing retailer Next  hit a self-imposed daily limit within hours of re-opening its online business on Tuesday, indicating consumer demand during the coronavirus lockdown.",LABEL_1,0.510874330997467
"Barclays  has halted new job cuts while the coronavirus crisis is ongoing, the bank said in an internal memo seen by Reuters on Tuesday.",LABEL_1,0.51690673828125
The ten U.S. states coordinating plans separately from the White House to reopen businesses shut by the coronavirus are responsible for an outsized proportion of the U.S. economy.,LABEL_1,0.5189729332923889
"Charlie Straface, president of Norwegian aluminum maker Norsk Hydro's North American extrusion operations, convenes a coronavirus task force every other day to draw up cost-cutting measures to offset declining revenues and protect the unit's cash balance during the economic slump related to the outbreak.",LABEL_1,0.5158365368843079
"SoftBank Group Corp's  estimate it will post a record $13 billion full-year loss, dragged down by its spluttering $100 billion Vision Fund, has renewed attention on a planned asset sell-down aimed at raising cash and restoring confidence.",LABEL_1,0.5160654187202454
"European low cost airline Wizz Air  is not looking to defer any of the Airbus  narrowbody planes it has on order even though it does not expect the market to grow again until 2022, its chief executive said.",LABEL_1,0.5155217051506042
"Turkish Airlines  has extended the cancellation of international flights to May 20 from May 1 over the coronavirus outbreak, the airline said on Tuesday, adding that domestic flights would remain suspended until April 20.",LABEL_1,0.5169087052345276
"British American Tobacco (BAT)  is the subject of a U.S. criminal investigation over suspected sanctions-busting, The Times reported https://bit.ly/2ydR5Wm on Tuesday, sending the company's shares down more than 5%.",LABEL_1,0.5240273475646973
Toyota Motor Corp  on Monday said it plans to restart limited production at vehicle plants in France and Poland from April 22 after closing them due to the coronavirus pandemic.,LABEL_1,0.5150063633918762
British clothing retailer Next  has closed its re-opened website to orders until Wednesday after reaching a self-imposed daily order limit.,LABEL_1,0.5116044878959656
"Non-bank financial firms such as investment funds have exhibited  vulnerabilities during the coronavirus crisis that may need fixing to help economies recover, a global regulatory watchdog said on Tuesday.",LABEL_1,0.5168960094451904
"Anheuser-Busch InBev , the world's largest brewer, proposes to halve its final dividend and has postponed its annual shareholder meeting owing to uncertainty around the COVID-19 pandemic.",LABEL_1,0.5149707198143005
"French car parts group Valeo  abandoned its 2020 financial targets on Tuesday because of the hit to its business from the coronavirus outbreak, although it got 1 billion euros  ($1.1 billion) in extra credit lines to shore up its finances.",LABEL_1,0.5169134736061096
"Swiss wealth manager Julius Baer  will propose splitting its 2019 dividend payment into two halves following a regulatory request, it said on Tuesday, postponing by a month its annual general meeting in order to meet notification requirements.",LABEL_1,0.5128905773162842
"Apple Inc  shipped roughly 2.5 million iPhones in China in March, a slight rebound after one of its worst months in the country ever, according to government data published on Friday.",LABEL_1,0.5166527032852173
"President Donald Trump said on Monday that his administration was close to completing a plan to re-open the U.S. economy, which has been largely shut down to slow the spread of the novel coronavirus.",LABEL_1,0.5155639052391052
"Exxon Mobil Corp on Monday raised $9.5 billion in new debt, with the largest U.S. oil producer seeking to bolster its finances while debt markets remain open to new deals.",LABEL_1,0.5200675129890442
"Walt Disney Co said on Monday it has entered an unsecured credit agreement for $5 billion, at a time when companies across industries are scrambling to bolster their liquidity to weather the fallout from the coronavirus crisis.",LABEL_1,0.5137349367141724
"Some large U.S. passenger airlines are close to accepting the terms of a $25 billion offer for government coronavirus payroll aid, with announcements possible as early as Tuesday, people briefed on the matter said.",LABEL_1,0.5195226073265076
"GrubHub, DoorDash, Postmates and Uber Eats were sued on Monday for allegedly exploiting their dominance in restaurant meal deliveries to impose fees that consumers ultimately bear through higher menu prices, including during the coronavirus pandemic.",LABEL_1,0.5133448839187622
"The minimal impact on oil prices from a global deal for record output cuts showed that oil producers have a mountain to climb if they are to restore market balance as the coronavirus shreds demand and sends stockpiles soaring, industry watchers said.",LABEL_1,0.5242505073547363
"The Organization of the Petroleum Exporting Countries and its allies, known as OPEC+, agreed on Sunday to reduce output by 9.7 million barrels per day (bpd) for May and June in an effort to prop up oil prices as the coronavirus outbreak slashes fuel demand.",LABEL_1,0.5249013900756836
"Smithfield Foods, the world's biggest pork processor, said on Sunday it will shut a U.S. plant indefinitely due to a rash of coronavirus cases among employees and warned the country was  moving ""perilously close to the edge"" in supplies for grocers.",LABEL_1,0.5207834243774414
Major meat companies in the United States and Canada have closed plants temporarily due to cases of the new coronavirus among employees and concerns about its spread.,LABEL_1,0.5215272307395935
"The Dow and S&P 500 fell on Monday as U.S. companies prepared to kick off a quarterly earnings season expected to be rough due to the coronavirus pandemic, while Amazon.com  gains helped the Nasdaq end higher.",LABEL_1,0.5221682190895081
"As lockdowns worldwide drive a surge in internet use, boosting online sales for businesses as varied as gaming and food delivery, the stocks of internet providers are an unlikely laggard on global markets.",LABEL_1,0.5125253796577454
"U.S. Treasury officials have asked airlines seeking money from a $25 billion fund for payroll support to provide detailed information on their capital structure, liquidity and collateral, people briefed on the matter said.",LABEL_1,0.5191694498062134
"Rupert Murdoch's News Corp  said on Monday its newspaper advertising revenue would take a hit from widespread business closures caused by the coronavirus outbreak, although paid digital subscriptions for the Wall Street Journal are rising.",LABEL_1,0.5133050680160522
"At a Wayne Farms chicken processing plant in Alabama, workers recently had to pay the company 10 cents a day to buy masks to protect themselves from the new coronavirus, according to a meat inspector.",LABEL_1,0.5205875039100647
"With much of the world living in lockdown, the spread of the new coronavirus, SARS-CoV-2, that was first detected in China late last year is beginning to slow in some places. As of April 12, 1.8 million had been infected and 115,000 killed  by COVID-19, the disease caused by the virus.",LABEL_1,0.5153059959411621
"Stocks on Wall Street mostly slid on Monday over concerns of what the coronavirus pandemic will do to corporate earnings, while crude prices were mixed as a global deal on record output cuts failed to quell doubts the pact would head off an oil glut.",LABEL_1,0.5216681957244873
"Amazon will begin to put new grocery delivery customers on a wait list and curtail shopping hours at some Whole Foods stores to prioritize orders from existing customers buying food online during the coronavirus outbreak, the company said on Sunday.",LABEL_1,0.5171902775764465
"President Donald Trump said on Monday it was his decision when to reopen the U.S. economy, not that of state governors, but legal experts disagree and governors are going their own way.",LABEL_1,0.5114262700080872
"Oil prices were mixed on Monday, as the historic production-cut deal inked by major global oil producers was not enough to assuage existing worries about the demand destruction brought on by the coronavirus pandemic.",LABEL_1,0.5199570059776306
"U.S. Treasury officials have asked airlines seeking government payroll support to provide additional detailed information on capital structure, liquidity and loyalty programs, people briefed on the matter told Reuters.",LABEL_1,0.5187689661979675
(This April 10 story has been refiled to fix typo in 'aid' in paragraph nineteen.),LABEL_1,0.5177227854728699
